candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
C_hybrid_capacity,audio,20260926,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.20457550174829292
C_hybrid_capacity,audio,20260926,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.7195808413342943
C_hybrid_capacity,audio,20260926,3,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Neutral,2.0,0.11816723546798458
C_hybrid_capacity,audio,20260926,3,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.38463225906341275
C_hybrid_capacity,audio,20260926,3,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.11165925453192604
C_hybrid_capacity,audio,20260926,2,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.801942125449215
C_hybrid_capacity,audio,20260926,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.4105354306304891
C_hybrid_capacity,audio,20260926,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Negative,-1.3333333730697632,0.33193735375122074
C_hybrid_capacity,audio,20260926,4,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.2468515657816126
C_hybrid_capacity,audio,20260926,4,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.15948315178969416
C_hybrid_capacity,audio,20260926,4,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.31871388965444886
C_hybrid_capacity,audio,20260926,4,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.18209902599629607
C_hybrid_capacity,audio,20260926,0,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.1873328034831065
C_hybrid_capacity,audio,20260926,4,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.5794296125937519
C_hybrid_capacity,audio,20260926,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.45182490582546087
C_hybrid_capacity,audio,20260926,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.2670537467048874
C_hybrid_capacity,audio,20260926,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.26616202662960015
C_hybrid_capacity,audio,20260926,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.3268145033769436
C_hybrid_capacity,audio,20260926,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.455622580427091
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.4750897026954831
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.36352172403745464
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.3805613232057128
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.2816152565120585
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.4262370643104455
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.35130253487492835
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.4282054189826173
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.47131173952327204
C_hybrid_capacity,audio,20260926,0,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.651661358727551
C_hybrid_capacity,audio,20260926,1,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8750514858690273
C_hybrid_capacity,audio,20260926,1,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5995335584814511
C_hybrid_capacity,audio,20260926,2,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7233933390760388
C_hybrid_capacity,audio,20260926,2,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.5326548616708224
C_hybrid_capacity,audio,20260926,2,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.2535972185320197
C_hybrid_capacity,audio,20260926,2,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Negative,1.0,0.6426172345430577
C_hybrid_capacity,audio,20260926,2,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.4555485004286071
C_hybrid_capacity,audio,20260926,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.1449953661846035
C_hybrid_capacity,audio,20260926,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.1836539168909443
C_hybrid_capacity,audio,20260926,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2006327805159955
C_hybrid_capacity,audio,20260926,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2006327805159955
C_hybrid_capacity,audio,20260926,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Negative,0.3333333432674408,-0.047822427953093716
C_hybrid_capacity,audio,20260926,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.143104096182137
C_hybrid_capacity,audio,20260926,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.054122675992146596
C_hybrid_capacity,audio,20260926,1,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.3546819944103626
C_hybrid_capacity,audio,20260926,2,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.3841392415760693
C_hybrid_capacity,audio,20260926,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.11159331338261752
C_hybrid_capacity,audio,20260926,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,-0.054222887400216746
C_hybrid_capacity,audio,20260926,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.29533196695339736
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.04590562251626634
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,0.07186320398231075
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.0808123334674361
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,0.11571543483402794
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.04479855115379522
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.24487880912133161
C_hybrid_capacity,audio,20260926,0,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,0.1529046636106145
C_hybrid_capacity,audio,20260926,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.48263609997659745
C_hybrid_capacity,audio,20260926,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.43737152402503493
C_hybrid_capacity,audio,20260926,1,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.1848404435096679
C_hybrid_capacity,audio,20260926,1,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Negative,0.0,0.4188945672391912
C_hybrid_capacity,audio,20260926,1,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Negative,0.0,0.2939057107749722
C_hybrid_capacity,audio,20260926,1,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.3021424843742827
C_hybrid_capacity,audio,20260926,1,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Negative,0.0,0.21659242988058017
C_hybrid_capacity,audio,20260926,1,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.414150285168608
C_hybrid_capacity,audio,20260926,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.2304572596220861
C_hybrid_capacity,audio,20260926,0,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.42968743425613964
C_hybrid_capacity,audio,20260926,4,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.385442661004074
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.41330264918610504
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.6441236883933399
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.47433404840852794
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.31061472759457975
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.4510905656010799
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.5944027711871591
C_hybrid_capacity,audio,20260926,3,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.48527133457982435
C_hybrid_capacity,audio,20260926,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.15466530775545165
C_hybrid_capacity,audio,20260926,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.24988923060376658
C_hybrid_capacity,audio,20260926,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,0.05350319577490681
C_hybrid_capacity,audio,20260927,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.11437293695781431
C_hybrid_capacity,audio,20260927,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,0.19292273497019266
C_hybrid_capacity,audio,20260927,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.2014108304966135
C_hybrid_capacity,audio,20260927,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.06873971023908759
C_hybrid_capacity,audio,20260927,1,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.6068797980421496
C_hybrid_capacity,audio,20260927,0,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.2915256041149386
C_hybrid_capacity,audio,20260927,0,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.19529707240671182
C_hybrid_capacity,audio,20260927,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.11023338070922972
C_hybrid_capacity,audio,20260927,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.7836825781552311
C_hybrid_capacity,audio,20260927,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.5873313381456644
C_hybrid_capacity,audio,20260927,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3542521975567189
C_hybrid_capacity,audio,20260927,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.48484803978955693
C_hybrid_capacity,audio,20260927,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.6037173190301115
C_hybrid_capacity,audio,20260927,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.12196039070588632
C_hybrid_capacity,audio,20260927,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.25739342607870336
C_hybrid_capacity,audio,20260927,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.11054281628524026
C_hybrid_capacity,audio,20260927,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.10151317064949578
C_hybrid_capacity,audio,20260927,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.041141025392401775
C_hybrid_capacity,audio,20260927,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.010683491009189305
C_hybrid_capacity,audio,20260927,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.2701001719922656
C_hybrid_capacity,audio,20260927,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5946285991038545
C_hybrid_capacity,audio,20260927,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.41919699053646564
C_hybrid_capacity,audio,20260927,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.4568508604916644
C_hybrid_capacity,audio,20260927,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.0031572600381586935
C_hybrid_capacity,audio,20260927,3,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.4148781223144308
C_hybrid_capacity,audio,20260927,3,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.11321704880983813
C_hybrid_capacity,audio,20260927,3,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.48433358942200144
C_hybrid_capacity,audio,20260927,4,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Neutral,2.0,0.10112903022753286
C_hybrid_capacity,audio,20260927,4,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.4485209909570098
C_hybrid_capacity,audio,20260927,4,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Negative,2.6666667461395264,0.05829711100069751
C_hybrid_capacity,audio,20260927,3,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.6947795367933698
C_hybrid_capacity,audio,20260927,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.41692883182665985
C_hybrid_capacity,audio,20260927,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.290620709174228
C_hybrid_capacity,audio,20260927,1,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.19248536328213178
C_hybrid_capacity,audio,20260927,1,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.08997610865696384
C_hybrid_capacity,audio,20260927,1,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.1400149117032165
C_hybrid_capacity,audio,20260927,1,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.07263041366487089
C_hybrid_capacity,audio,20260927,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.17723140644919347
C_hybrid_capacity,audio,20260927,2,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.6518100170295864
C_hybrid_capacity,audio,20260927,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.35322437263046125
C_hybrid_capacity,audio,20260927,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.1928138268987937
C_hybrid_capacity,audio,20260927,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.3314469639194838
C_hybrid_capacity,audio,20260927,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.23980646344226078
C_hybrid_capacity,audio,20260927,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.3598174291372298
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.8740461172419445
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.46471880876635363
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.651892731512816
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.4933676627671483
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.6804674985176582
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.49688808001837464
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5689778820257083
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5213464989333917
C_hybrid_capacity,audio,20260927,1,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.7534086683594579
C_hybrid_capacity,audio,20260927,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8249018891670338
C_hybrid_capacity,audio,20260927,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.4564925762852037
C_hybrid_capacity,audio,20260927,3,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7704658384804012
C_hybrid_capacity,audio,20260927,3,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.7142273517407474
C_hybrid_capacity,audio,20260927,3,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.1491106954724941
C_hybrid_capacity,audio,20260927,3,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Negative,1.0,0.5002579648366351
C_hybrid_capacity,audio,20260927,3,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.5732066391958306
C_hybrid_capacity,audio,20260927,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.23515461704075163
C_hybrid_capacity,audio,20260927,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.17337880618613927
C_hybrid_capacity,audio,20260927,3,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-2.9210594497574056
C_hybrid_capacity,audio,20260927,3,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-2.9210594497574056
C_hybrid_capacity,audio,20260927,3,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.029490114095899134
C_hybrid_capacity,audio,20260927,3,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.08403883045675403
C_hybrid_capacity,audio,20260927,3,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.04289247102446725
C_hybrid_capacity,audio,20260927,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Neutral,0.0,0.21754634741931558
C_hybrid_capacity,audio,20260927,0,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.4509126308656068
C_hybrid_capacity,audio,20260927,2,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,0.026670627291855986
C_hybrid_capacity,audio,20260927,2,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.14247245166682102
C_hybrid_capacity,audio,20260927,2,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.42082104892492705
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.016800287241144962
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,0.12902529036927798
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.1649024734070792
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,0.20231905213013818
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.10491716187925668
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.17932801982609348
C_hybrid_capacity,audio,20260927,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Neutral,1.3333333730697632,0.35039302207915807
C_hybrid_capacity,audio,20260927,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.2783861752393612
C_hybrid_capacity,audio,20260927,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.19420675116592667
C_hybrid_capacity,audio,20260927,2,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2508295784482838
C_hybrid_capacity,audio,20260927,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.3724303534946848
C_hybrid_capacity,audio,20260927,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.23649423889617568
C_hybrid_capacity,audio,20260927,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.23802563989779668
C_hybrid_capacity,audio,20260927,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.19663771811086292
C_hybrid_capacity,audio,20260927,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.3960655358771701
C_hybrid_capacity,audio,20260927,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.33530415682212955
C_hybrid_capacity,audio,20260927,1,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5315478813695558
C_hybrid_capacity,audio,20260927,3,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.11803934121762916
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.40059691175452744
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.7045647922485017
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.5807349049122075
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.4579288230867853
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7589139223007852
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.7353577151814428
C_hybrid_capacity,audio,20260927,0,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6198296956187443
C_hybrid_capacity,audio,20260927,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.03617919337043907
C_hybrid_capacity,audio,20260927,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.12968251736816264
C_hybrid_capacity,audio,20260927,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.12378876305385067
C_hybrid_capacity,audio,20260928,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.06678430056427068
C_hybrid_capacity,audio,20260928,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.06656577639274094
C_hybrid_capacity,audio,20260928,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,-0.005053315046480378
C_hybrid_capacity,audio,20260928,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.33127328203041406
C_hybrid_capacity,audio,20260928,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.42485272833046006
C_hybrid_capacity,audio,20260928,4,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.3596264331023881
C_hybrid_capacity,audio,20260928,4,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.23226224311902197
C_hybrid_capacity,audio,20260928,2,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,0.189534376011252
C_hybrid_capacity,audio,20260928,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Neutral,1.0,0.929759284953779
C_hybrid_capacity,audio,20260928,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.46069332519687495
C_hybrid_capacity,audio,20260928,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3501614052187528
C_hybrid_capacity,audio,20260928,1,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5236360405074496
C_hybrid_capacity,audio,20260928,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.7010337147702145
C_hybrid_capacity,audio,20260928,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Negative,0.0,0.16059887196327538
C_hybrid_capacity,audio,20260928,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.3048698530285829
C_hybrid_capacity,audio,20260928,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.08531484014486168
C_hybrid_capacity,audio,20260928,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,-0.0459858260852225
C_hybrid_capacity,audio,20260928,3,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.10239863808784158
